Unnamed: 0,provider_name,query_title,result_title,doi,response,objectivity,accuracy,understandability,completeness,total_quality
563,ORKG,"Anordnung zur Übertragung von Zuständigkeiten für den Erlass von Widerspruchsbescheiden und die Vertretung des Dienstherrn bei Klagen von Beschäftigten der Bundesanstalt für Arbeitsschutz und Arbeitsmedizin in Reisekosten-, Umzugskosten- und Trennungsgeldangelegenheiten sowie in Angelegenheiten nach der Bundesbeihilfeverordnung","Anordnung zur Übertragung von Zuständigkeiten für den Erlass von Widerspruchsbescheiden und die Vertretung des Dienstherrn bei Klagen von Beschäftigten der Bundesanstalt für Arbeitsschutz und Arbeitsmedizin in Reisekosten-, Umzugskosten- und Trennungsgeldangelegenheiten sowie in Angelegenheiten nach der Bundesbeihilfeverordnung",10.7328/bgbl_2010_0000493_h63,True,0.0,1.0,1.0,1.0,0.75
564,Semantic Scholar,"A Comparative Study of an Assistance System for Manual Order Picking -- Called Pick-by-Projection -- with the Guiding Systems Pick-by-Paper, Pick-by-Light and Pick-by-Display",,,False,,,,,
565,CrossRef,"A Comparative Study of an Assistance System for Manual Order Picking -- Called Pick-by-Projection -- with the Guiding Systems Pick-by-Paper, Pick-by-Light and Pick-by-Display",,,False,,,,,
566,DataCite,"A Comparative Study of an Assistance System for Manual Order Picking -- Called Pick-by-Projection -- with the Guiding Systems Pick-by-Paper, Pick-by-Light and Pick-by-Display",,,False,,,,,
567,ORKG,"A Comparative Study of an Assistance System for Manual Order Picking -- Called Pick-by-Projection -- with the Guiding Systems Pick-by-Paper, Pick-by-Light and Pick-by-Display","A Comparative Study of an Assistance System for Manual Order Picking -- Called Pick-by-Projection -- with the Guiding Systems Pick-by-Paper, Pick-by-Light and Pick-by-Display",10.1109/hicss.2016.72,True,0.0,1.0,1.0,1.0,0.75
568,Semantic Scholar,The World of Data Visualization,The World of Data Visualization,10.1002/9781119209386.ch1,True,0.4285714285714285,1.0,1.0,0.8888888888888888,0.8293650793650793
569,CrossRef,The World of Data Visualization,The World of Data Visualization,10.1002/9781119209386.ch1,True,0.0,1.0,0.0,0.8888888888888888,0.4722222222222222
570,DataCite,The World of Data Visualization,,,False,,,,,
571,ORKG,The World of Data Visualization,The World of Data Visualization,10.1002/9781119209386.ch1,True,0.5,1.0,0.7314814814814815,1.0,0.8078703703703703
572,Semantic Scholar,GrouseFlocks: Steerable Exploration of Graph Hierarchy Space,GrouseFlocks: Steerable Exploration of Graph Hierarchy Space,10.1109/tvcg.2008.34,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
573,CrossRef,GrouseFlocks: Steerable Exploration of Graph Hierarchy Space,GrouseFlocks: Steerable Exploration of Graph Hierarchy Space,10.1109/tvcg.2008.34,True,1.0,1.0,1.0,1.0,1.0
574,DataCite,GrouseFlocks: Steerable Exploration of Graph Hierarchy Space,GrouseFlocks: Steerable Exploration of Graph Hierarchy Space,10.1109/tvcg.2008.34,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
575,ORKG,GrouseFlocks: Steerable Exploration of Graph Hierarchy Space,GrouseFlocks: Steerable Exploration of Graph Hierarchy Space,10.1109/tvcg.2008.34,True,1.0,1.0,0.9558823529411764,1.0,0.9889705882352942
576,Semantic Scholar,Visualizing ontologies with VOWL,Visualizing ontologies with VOWL,10.3233/sw-150200,True,1.0,1.0,0.8301886792452831,0.8888888888888888,0.9297693920335429
577,CrossRef,Visualizing ontologies with VOWL,Visualizing ontologies with VOWL,10.3233/sw-150200,True,1.0,1.0,1.0,1.0,1.0
578,DataCite,Visualizing ontologies with VOWL,Visualizing ontologies with VOWL,10.3233/sw-150200,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
579,ORKG,Visualizing ontologies with VOWL,Visualizing ontologies with VOWL,10.3233/sw-150200,True,1.0,1.0,1.0,1.0,1.0
580,Semantic Scholar,graphVizdb: A scalable platform for interactive large graph visualization,graphVizdb: A scalable platform for interactive large graph visualization,10.1109/icde.2016.7498340,True,1.0,1.0,0.7570422535211268,0.8888888888888888,0.911482785602504
581,CrossRef,graphVizdb: A scalable platform for interactive large graph visualization,graphVizdb: A scalable platform for interactive large graph visualization,10.1109/icde.2016.7498340,True,1.0,1.0,0.7746478873239437,1.0,0.943661971830986
582,DataCite,graphVizdb: A scalable platform for interactive large graph visualization,graphVizdb: A scalable platform for interactive large graph visualization,10.1109/icde.2016.7498340,True,1.0,1.0,0.7746478873239437,0.8888888888888888,0.9158841940532082
583,ORKG,graphVizdb: A scalable platform for interactive large graph visualization,graphVizdb: A scalable platform for interactive large graph visualization,10.1109/icde.2016.7498340,True,1.0,1.0,1.0,1.0,1.0
584,Semantic Scholar,CTU-Mine: An Efficient High Utility Itemset Mining Algorithm Using the Pattern Growth Approach,CTU-Mine: An Efficient High Utility Itemset Mining Algorithm Using the Pattern Growth Approach,10.1109/cit.2007.120,True,1.0,1.0,0.9230769230769232,0.8888888888888888,0.952991452991453
585,CrossRef,CTU-Mine: An Efficient High Utility Itemset Mining Algorithm Using the Pattern Growth Approach,CTU-Mine: An Efficient High Utility Itemset Mining Algorithm Using the Pattern Growth Approach,10.1109/cit.2007.120,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
586,DataCite,CTU-Mine: An Efficient High Utility Itemset Mining Algorithm Using the Pattern Growth Approach,CTU-Mine: An Efficient High Utility Itemset Mining Algorithm Using the Pattern Growth Approach,10.1109/cit.2007.120,True,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9583333333333334
587,ORKG,CTU-Mine: An Efficient High Utility Itemset Mining Algorithm Using the Pattern Growth Approach,CTU-Mine: An Efficient High Utility Itemset Mining Algorithm Using the Pattern Growth Approach,10.1109/cit.2007.120,True,0.8888888888888888,1.0,0.9743589743589745,1.0,0.9658119658119658
588,Semantic Scholar,An efficient algorithm for mining temporal high utility itemsets from data streams,An efficient algorithm for mining temporal high utility itemsets from data streams,10.1016/j.jss.2007.07.026,True,1.0,1.0,0.8780487804878049,0.8888888888888888,0.9417344173441734
589,CrossRef,An efficient algorithm for mining temporal high utility itemsets from data streams,An efficient algorithm for mining temporal high utility itemsets from data streams,10.1016/j.jss.2007.07.026,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
590,DataCite,An efficient algorithm for mining temporal high utility itemsets from data streams,An efficient algorithm for mining temporal high utility itemsets from data streams,10.1016/j.jss.2007.07.026,True,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9583333333333334
591,ORKG,An efficient algorithm for mining temporal high utility itemsets from data streams,An efficient algorithm for mining temporal high utility itemsets from data streams,10.1016/j.jss.2007.07.026,True,0.9444444444444444,1.0,0.9878048780487804,1.0,0.9830623306233062
592,Semantic Scholar,A transaction mapping algorithm for frequent itemsets mining,A transaction mapping algorithm for frequent itemsets mining,10.1109/tkde.2006.52,True,0.8,1.0,0.95,0.8888888888888888,0.9097222222222222
593,CrossRef,A transaction mapping algorithm for frequent itemsets mining,,,False,,,,,
594,DataCite,A transaction mapping algorithm for frequent itemsets mining,,,False,,,,,
595,ORKG,A transaction mapping algorithm for frequent itemsets mining,A transaction mapping algorithm for frequent itemsets mining,10.1109/tkde.2006.1599386,True,0.8,1.0,1.0,1.0,0.95
596,Semantic Scholar,Mining High Utility Itemsets in Large High Dimensional Data,Mining High Utility Itemsets in Large High Dimensional Data,10.1109/wkdd.2008.64,True,1.0,1.0,0.9142857142857144,0.8888888888888888,0.9507936507936509
597,CrossRef,Mining High Utility Itemsets in Large High Dimensional Data,Mining High Utility Itemsets in Large High Dimensional Data,10.1109/wkdd.2008.64,True,1.0,1.0,1.0,1.0,1.0
598,DataCite,Mining High Utility Itemsets in Large High Dimensional Data,Mining High Utility Itemsets in Large High Dimensional Data,10.1109/wkdd.2008.64,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
599,ORKG,Mining High Utility Itemsets in Large High Dimensional Data,Mining High Utility Itemsets in Large High Dimensional Data,10.1109/wkdd.2008.64,True,1.0,1.0,1.0,1.0,1.0
600,Semantic Scholar,"A Highly Selective Catalyst for Partial Hydrogenation of 1,3-Butadiene: MgO-Supported Rhodium Clusters Selectively Poisoned with CO","A Highly Selective Catalyst for Partial Hydrogenation of 1,3‐Butadiene: MgO‐Supported Rhodium Clusters Selectively Poisoned with CO",10.1002/cctc.201200033,True,0.8333333333333334,1.0,0.881578947368421,0.8888888888888888,0.9009502923976608
601,CrossRef,"A Highly Selective Catalyst for Partial Hydrogenation of 1,3-Butadiene: MgO-Supported Rhodium Clusters Selectively Poisoned with CO","A Highly Selective Catalyst for Partial Hydrogenation of 1,3-Butadiene: MgO-Supported Rhodium Clusters Selectively Poisoned with CO",10.1002/cctc.201200033,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
602,DataCite,"A Highly Selective Catalyst for Partial Hydrogenation of 1,3-Butadiene: MgO-Supported Rhodium Clusters Selectively Poisoned with CO","A Highly Selective Catalyst for Partial Hydrogenation of 1,3-Butadiene: MgO-Supported Rhodium Clusters Selectively Poisoned with CO",10.1002/cctc.201200033,True,0.8888888888888888,1.0,1.0,0.8888888888888888,0.9444444444444444
603,ORKG,"A Highly Selective Catalyst for Partial Hydrogenation of 1,3-Butadiene: MgO-Supported Rhodium Clusters Selectively Poisoned with CO","A Highly Selective Catalyst for Partial Hydrogenation of 1,3-Butadiene: MgO-Supported Rhodium Clusters Selectively Poisoned with CO",10.1002/cctc.201200033,True,0.8888888888888888,1.0,0.9736842105263156,1.0,0.9656432748538011
604,Semantic Scholar,Detecting the Genesis of a High-Performance Carbon-Supported Pd Sulfide Nanophase and Its Evolution in the Hydrogenation of Butadiene,Detecting the Genesis of a High-Performance Carbon-Supported Pd Sulfide Nanophase and Its Evolution in the Hydrogenation of Butadiene,10.1021/acscatal.5b00896,True,0.8666666666666667,1.0,0.8942307692307692,0.8888888888888888,0.9124465811965812
605,CrossRef,Detecting the Genesis of a High-Performance Carbon-Supported Pd Sulfide Nanophase and Its Evolution in the Hydrogenation of Butadiene,Detecting the Genesis of a High-Performance Carbon-Supported Pd Sulfide Nanophase and Its Evolution in the Hydrogenation of Butadiene,10.1021/acscatal.5b00896,True,0.8333333333333334,1.0,0.983974358974359,1.0,0.9543269230769231
606,DataCite,Detecting the Genesis of a High-Performance Carbon-Supported Pd Sulfide Nanophase and Its Evolution in the Hydrogenation of Butadiene,Detecting the Genesis of a High-Performance Carbon-Supported Pd Sulfide Nanophase and Its Evolution in the Hydrogenation of Butadiene,10.1021/acscatal.5b00896,True,0.5666666666666667,1.0,0.7142857142857143,0.8888888888888888,0.7924603174603174
607,ORKG,Detecting the Genesis of a High-Performance Carbon-Supported Pd Sulfide Nanophase and Its Evolution in the Hydrogenation of Butadiene,Detecting the Genesis of a High-Performance Carbon-Supported Pd Sulfide Nanophase and Its Evolution in the Hydrogenation of Butadiene,10.1021/acscatal.5b00896,True,0.8333333333333334,1.0,0.983974358974359,1.0,0.9543269230769231
608,Semantic Scholar,Palladium sulphide – A highly selective catalyst for the gas phase hydrogenation of alkynes to alkenes,Palladium sulphide – A highly selective catalyst for the gas phase hydrogenation of alkynes to alkenes,10.1016/j.jcat.2016.05.002,True,0.9047619047619048,1.0,0.882716049382716,0.8888888888888888,0.9190917107583774
609,CrossRef,Palladium sulphide – A highly selective catalyst for the gas phase hydrogenation of alkynes to alkenes,Palladium sulphide – A highly selective catalyst for the gas phase hydrogenation of alkynes to alkenes,10.1016/j.jcat.2016.05.002,True,0.8571428571428571,1.0,0.9938271604938272,1.0,0.9627425044091711
610,DataCite,Palladium sulphide – A highly selective catalyst for the gas phase hydrogenation of alkynes to alkenes,Palladium sulphide ??? A highly selective catalyst for the gas phase hydrogenation of alkynes to alkenes,10.1016/j.jcat.2016.05.002,True,0.6666666666666666,1.0,0.875,0.8888888888888888,0.8576388888888888
611,ORKG,Palladium sulphide – A highly selective catalyst for the gas phase hydrogenation of alkynes to alkenes,Palladium sulphide – A highly selective catalyst for the gas phase hydrogenation of alkynes to alkenes,10.1016/j.jcat.2016.05.002,True,0.8571428571428571,1.0,0.9814814814814814,1.0,0.9596560846560847
612,Semantic Scholar,Selective hydrogenation of mixed alkyne/alkene streams at elevated pressure over a palladium sulfide catalyst,Selective hydrogenation of mixed alkyne/alkene streams at elevated pressure over a palladium sulfide catalyst,10.1016/j.jcat.2017.09.004,True,0.9629629629629628,1.0,1.0,0.8888888888888888,0.9629629629629629
613,CrossRef,Selective hydrogenation of mixed alkyne/alkene streams at elevated pressure over a palladium sulfide catalyst,Selective hydrogenation of mixed alkyne/alkene streams at elevated pressure over a palladium sulfide catalyst,10.1016/j.jcat.2017.09.004,True,0.9166666666666666,1.0,0.9727272727272728,1.0,0.9723484848484848
614,DataCite,Selective hydrogenation of mixed alkyne/alkene streams at elevated pressure over a palladium sulfide catalyst,Selective hydrogenation of mixed alkyne/alkene streams at elevated pressure over a palladium sulfide catalyst,10.1016/j.jcat.2017.09.004,True,0.8333333333333334,1.0,0.8772727272727273,0.8888888888888888,0.8998737373737374
615,ORKG,Selective hydrogenation of mixed alkyne/alkene streams at elevated pressure over a palladium sulfide catalyst,Selective hydrogenation of mixed alkyne/alkene streams at elevated pressure over a palladium sulfide catalyst,10.1016/j.jcat.2017.09.004,True,0.9166666666666666,1.0,0.9636363636363636,1.0,0.9700757575757575
616,Semantic Scholar,TiO2-modified nano-egg-shell Pd catalyst for selective hydrogenation of acetylene,TiO2-modified nano-egg-shell Pd catalyst for selective hydrogenation of acetylene,10.1016/j.partic.2010.01.004,True,1.0,1.0,0.9444444444444444,0.8888888888888888,0.9583333333333334
617,CrossRef,TiO2-modified nano-egg-shell Pd catalyst for selective hydrogenation of acetylene,TiO2-modified nano-egg-shell Pd catalyst for selective hydrogenation of acetylene,10.1016/j.partic.2010.01.004,True,1.0,1.0,1.0,1.0,1.0
618,DataCite,TiO2-modified nano-egg-shell Pd catalyst for selective hydrogenation of acetylene,,,False,,,,,
619,ORKG,TiO2-modified nano-egg-shell Pd catalyst for selective hydrogenation of acetylene,TiO2-modified nano-egg-shell Pd catalyst for selective hydrogenation of acetylene,10.1016/j.partic.2010.01.004,True,1.0,1.0,1.0,1.0,1.0
620,Semantic Scholar,Pd catalyst promoted by two metal oxides with different reducibilities: Properties and performance in the selective hydrogenation of acetylene,Pd catalyst promoted by two metal oxides with different reducibilities: Properties and performance in the selective hydrogenation of acetylene☆,10.1016/j.apcata.2013.11.036,True,0.8888888888888888,1.0,0.8974358974358974,0.8888888888888888,0.9188034188034188
